width,height,x,y,energy,average_execution_time,std_dev_execution_time,memory_usage_bytes
1,1,0,0,1,0.0048169299960136415,0.0013788273100608318,0
3,3,1,1,3,0.003150999993085861,0.0007900331680023683,589824
5,5,2,2,5,0.0026261349953711033,0.0007306278121805786,4096
7,7,3,3,7,0.004345483006909489,0.0014316703447416889,0
9,9,4,4,9,0.0036533279716968537,0.0010079674915477845,0
11,11,5,5,11,0.003711926033720374,0.0009325707260665232,0
13,13,6,6,13,0.0037690130528062584,0.0010273441271006882,0
15,15,7,7,15,0.00596357504837215,0.0027637355726726513,0
17,17,8,8,17,0.005546374022960663,0.0017520329824594926,0
19,19,9,9,19,0.004906353941187262,0.001306918430145619,0
21,21,10,10,21,0.004357095034793019,0.0011969481781178542,0
23,23,11,11,23,0.005000715991482139,0.0012635214753298387,0
25,25,12,12,25,0.005056846002116799,0.001514217519008051,0
27,27,13,13,27,0.006870470000430942,0.0033015068469307066,0
29,29,14,14,29,0.007236230932176113,0.001876916019326268,0
31,31,15,15,31,0.007385667972266674,0.0027008654990885545,0
33,33,16,16,33,0.006583583056926728,0.001866844689287577,0
35,35,17,17,35,0.006500770961865783,0.0014343684353824286,0
37,37,18,18,37,0.006855197958648205,0.0017985226458037643,0
39,39,19,19,39,0.008943877965211868,0.0019892391952496995,0
41,41,20,20,41,0.007644589990377426,0.001956550444873225,0
43,43,21,21,43,0.007342353053390979,0.0014942648423962974,0
45,45,22,22,45,0.007758188974112273,0.0017874375259650489,0
47,47,23,23,47,0.007303644949570298,0.001882557067407999,0
49,49,24,24,49,0.007310251966118813,0.0015697032327122553,0
51,51,25,25,51,0.01021821397356689,0.003648353681949884,0
53,53,26,26,53,0.009586993996053934,0.0020485900665667294,0
55,55,27,27,55,0.009424396054819227,0.0027758491301081755,0
57,57,28,28,57,0.010021470002830029,0.004032767858866618,0
59,59,29,29,59,0.009608915997669101,0.0023228820927126345,0
61,61,30,30,61,0.009525490012019872,0.002163032304126512,0
63,63,31,31,63,0.008313384000211954,0.0018065061852732666,0
